path,predicted_label,confidence_score
/content/dataset/HV-AI-2024/images/test/test_81.jpg,129,0.7306262
/content/dataset/HV-AI-2024/images/test/test_1592.jpg,20,0.99059814
/content/dataset/HV-AI-2024/images/test/test_565.jpg,70,0.51508194
/content/dataset/HV-AI-2024/images/test/test_2078.jpg,63,0.5486207
/content/dataset/HV-AI-2024/images/test/test_3645.jpg,84,0.9984176
/content/dataset/HV-AI-2024/images/test/test_572.jpg,139,0.9620836
/content/dataset/HV-AI-2024/images/test/test_3124.jpg,193,0.7533626
/content/dataset/HV-AI-2024/images/test/test_2901.jpg,46,0.996102
/content/dataset/HV-AI-2024/images/test/test_1280.jpg,51,0.091487505
/content/dataset/HV-AI-2024/images/test/test_5489.jpg,96,0.9480035
/content/dataset/HV-AI-2024/images/test/test_2801.jpg,128,0.5122527
/content/dataset/HV-AI-2024/images/test/test_5077.jpg,145,0.7475916
/content/dataset/HV-AI-2024/images/test/test_5643.jpg,147,0.88292724
/content/dataset/HV-AI-2024/images/test/test_3581.jpg,185,0.6700471
/content/dataset/HV-AI-2024/images/test/test_3795.jpg,178,0.3125194
/content/dataset/HV-AI-2024/images/test/test_1852.jpg,109,0.4648247
/content/dataset/HV-AI-2024/images/test/test_3740.jpg,109,0.433955
/content/dataset/HV-AI-2024/images/test/test_3266.jpg,64,0.3458581
/content/dataset/HV-AI-2024/images/test/test_5026.jpg,54,0.9980938
/content/dataset/HV-AI-2024/images/test/test_5380.jpg,36,0.6125217
/content/dataset/HV-AI-2024/images/test/test_2706.jpg,185,0.9648833
/content/dataset/HV-AI-2024/images/test/test_5662.jpg,173,0.9086812
/content/dataset/HV-AI-2024/images/test/test_1505.jpg,80,0.9992718
/content/dataset/HV-AI-2024/images/test/test_5533.jpg,55,0.5007547
/content/dataset/HV-AI-2024/images/test/test_4633.jpg,96,0.91462666
/content/dataset/HV-AI-2024/images/test/test_2093.jpg,104,0.4340573
/content/dataset/HV-AI-2024/images/test/test_3252.jpg,54,0.99503905
/content/dataset/HV-AI-2024/images/test/test_3497.jpg,60,0.98652214
/content/dataset/HV-AI-2024/images/test/test_278.jpg,161,0.81920403
